simulation=HeartPy.process_ecg.run_real_time 2022-12-26 23:18:17
application=KE.Net ECG Version: 2.3.0
stoptime=Sat Dec 17 16:16:50 EST 2022
duration=30.0 sec
nsamples=3900
samplingrate=130.0
stopdevicehr=92
stopcalculatedhr=74
npeaks=20
devicename=Polar H10 3E61D42B
deviceid=3E61D42B
battery=80
firmware=3.1.1
note=Walking Hillside. 
-0.407,0
-0.416,0
-0.377,0
-0.267,0
-0.276,0
-0.321,0
-0.286,0
-0.293,0
-0.323,0
-0.290,0
-0.279,0
-0.290,0
-0.265,0
-0.253,0
-0.263,0
-0.283,0
-0.323,0
-0.318,0
-0.304,0
-0.346,0
-0.381,0
-0.356,0
-0.325,0
-0.332,0
-0.314,0
-0.276,0
-0.242,0
-0.179,0
-0.137,0
-0.121,0
-0.076,0
-0.039,0
-0.041,0
-0.025,0
0.011,0
0.023,0
0.009,0
0.002,0
0.011,0
0.032,0
0.034,0
-0.004,0
-0.039,0
-0.039,0
-0.058,0
-0.095,0
-0.100,0
-0.095,0
-0.088,0
-0.069,0
-0.067,0
-0.067,0
-0.048,0
-0.041,0
-0.053,0
-0.055,0
-0.044,0
-0.034,0
-0.025,0
-0.016,0
-0.016,0
-0.039,0
-0.058,0
-0.032,0
0.016,0
0.100,0
0.249,0
0.388,0
0.495,0
0.663,0
0.900,0
1.049,0
0.919,0
0.409,0
-0.221,0
-0.418,0
-0.318,0
-0.395,0
-0.414,0
-0.288,0
-0.314,0
-0.377,0
-0.342,0
-0.339,0
-0.372,0
-0.349,0
-0.318,0
-0.325,0
-0.318,0
-0.316,0
-0.346,0
-0.363,0
-0.358,0
-0.372,0
-0.402,0
-0.423,0
-0.439,0
-0.451,0
-0.456,0
-0.449,0
-0.421,0
-0.381,0
-0.344,0
-0.300,0
-0.235,0
-0.165,0
-0.114,0
-0.086,0
-0.069,0
-0.062,0
-0.074,0
-0.081,0
-0.090,0
-0.118,0
-0.118,0
-0.093,0
-0.083,0
-0.076,0
-0.083,0
-0.109,0
-0.109,0
-0.086,0
-0.069,0
-0.051,0
-0.034,0
-0.034,0
-0.044,0
-0.039,0
-0.027,0
-0.027,0
-0.025,0
-0.030,0
-0.048,0
-0.041,0
-0.002,0
0.011,0
-0.004,0
-0.011,0
-0.018,0
-0.030,0
-0.004,0
0.055,0
0.148,0
0.309,0
0.474,0
0.577,0
0.751,0
0.947,1
0.789,0
0.332,0
-0.030,0
-0.251,0
-0.377,0
-0.395,0
-0.400,0
-0.363,0
-0.304,0
-0.337,0
-0.367,0
-0.309,0
-0.267,0
-0.272,0
-0.267,0
-0.253,0
-0.267,0
-0.293,0
-0.265,0
-0.249,0
-0.290,0
-0.309,0
-0.335,0
-0.386,0
-0.386,0
-0.358,0
-0.360,0
-0.388,0
-0.404,0
-0.384,0
-0.346,0
-0.293,0
-0.218,0
-0.165,0
-0.144,0
-0.139,0
-0.114,0
-0.074,0
-0.081,0
-0.104,0
-0.088,0
-0.058,0
-0.041,0
-0.037,0
-0.041,0
-0.058,0
-0.053,0
-0.048,0
-0.051,0
-0.030,0
-0.037,0
-0.041,0
-0.034,0
-0.032,0
-0.006,0
0.000,0
-0.025,0
-0.041,0
-0.051,0
-0.037,0
-0.027,0
-0.046,0
-0.053,0
-0.051,0
-0.041,0
-0.037,0
-0.037,0
-0.041,0
-0.062,0
-0.051,0
-0.023,0
-0.053,0
-0.055,0
-0.006,0
-0.023,0
-0.053,0
-0.034,0
-0.018,0
-0.032,0
-0.039,0
-0.011,0
0.020,0
0.058,0
0.235,0
0.430,1
0.349,0
0.253,0
0.295,0
0.048,0
-0.358,0
-0.439,0
-0.400,0
-0.446,0
-0.409,0
-0.297,0
-0.237,0
-0.232,0
-0.214,0
-0.179,0
-0.197,0
-0.230,0
-0.211,0
-0.197,0
-0.202,0
-0.193,0
-0.207,0
-0.237,0
-0.242,0
-0.263,0
-0.297,0
-0.300,0
-0.300,0
-0.307,0
-0.297,0
-0.279,0
-0.267,0
-0.256,0
-0.237,0
-0.223,0
-0.204,0
-0.176,0
-0.172,0
-0.172,0
-0.128,0
-0.090,0
-0.090,0
-0.086,0
-0.083,0
-0.088,0
-0.069,0
-0.039,0
-0.032,0
-0.034,0
-0.032,0
-0.034,0
-0.030,0
-0.025,0
-0.032,0
-0.004,0
0.013,0
-0.027,0
-0.060,0
-0.039,0
-0.006,0
0.002,0
-0.002,0
0.002,0
0.016,0
0.025,0
0.030,0
0.016,0
0.013,0
0.067,0
0.160,0
0.279,0
0.416,0
0.544,0
0.716,0
0.912,0
0.944,1
0.658,0
0.100,0
-0.337,0
-0.386,0
-0.404,0
-0.484,0
-0.395,0
-0.332,0
-0.372,0
-0.351,0
-0.318,0
-0.323,0
-0.314,0
-0.311,0
-0.325,0
-0.318,0
-0.309,0
-0.316,0
-0.332,0
-0.351,0
-0.370,0
-0.384,0
-0.397,0
-0.428,0
-0.444,0
-0.428,0
-0.421,0
-0.400,0
-0.363,0
-0.330,0
-0.283,0
-0.230,0
-0.183,0
-0.144,0
-0.121,0
-0.104,0
-0.079,0
-0.044,0
-0.030,0
-0.048,0
-0.086,0
-0.097,0
-0.083,0
-0.076,0
-0.069,0
-0.062,0
-0.072,0
-0.074,0
-0.044,0
-0.034,0
-0.053,0
-0.048,0
-0.034,0
-0.030,0
-0.034,0
-0.051,0
-0.037,0
-0.013,0
-0.044,0
-0.072,0
-0.051,0
-0.032,0
-0.048,0
-0.072,0
-0.076,0
-0.095,0
-0.114,0
-0.097,0
-0.095,0
-0.118,0
-0.116,0
-0.086,0
-0.088,0
-0.083,0
